State; Trottle; HS; AtDeg; Pitch; tVertSp; AtRoll; bearing; tHeading;tAlt;  dist_line;  landingspeed;
Runway ;1.000;107.8;-0.226;+0.501;-3.052;+0.517;+270.960;270.959;75.0;8904.1;94.785;
Runway ;1.000;107.9;-0.244;+0.522;-3.055;+0.502;+270.961;270.960;75.0;8880.4;94.784;
Runway ;1.000;108.0;-0.263;+0.530;-3.059;+0.495;+270.962;270.961;75.0;8861.0;94.784;
Runway ;1.000;108.1;-0.283;+0.531;-3.062;+0.503;+270.962;270.962;75.0;8837.2;94.784;
Runway ;1.000;108.3;-0.303;+0.529;-3.067;+0.504;+270.963;270.962;75.0;8806.9;94.783;
Runway ;1.000;108.4;-0.325;+0.514;-3.074;+0.502;+270.964;270.968;75.0;8785.2;94.782;
Runway ;1.000;108.6;-0.347;+0.512;-3.079;+0.500;+270.965;270.964;75.0;8761.4;94.782;
Runway ;0.969;108.8;-0.370;+0.499;-3.084;+0.504;+270.965;270.968;75.0;8739.6;94.781;
Runway ;0.874;108.9;-0.393;+0.472;-3.090;+0.524;+270.966;270.965;75.0;8717.9;94.781;
Runway ;0.805;109.1;-0.417;+0.445;-3.096;+0.543;+270.966;270.966;75.0;8696.1;94.780;
Runway ;0.741;109.2;-0.440;+0.427;-3.102;+0.515;+270.967;270.966;75.0;8674.3;94.780;
Runway ;0.671;109.4;-0.463;+0.386;-3.108;+0.498;+270.968;270.967;75.0;8648.0;94.779;
Runway ;0.594;109.7;-0.486;+0.343;-3.117;+0.497;+270.968;270.968;75.0;8619.6;94.779;
Runway ;0.494;109.8;-0.509;+0.311;-3.123;+0.461;+270.969;270.968;75.0;8595.4;94.778;
Runway ;0.506;110.0;-0.531;+0.280;-3.129;+0.494;+270.970;270.969;75.0;8571.2;94.778;
Runway ;0.426;110.1;-0.553;+0.249;-3.135;+0.504;+270.970;270.970;75.0;8551.4;94.778;
Runway ;0.463;110.2;-0.574;+0.210;-3.140;+0.479;+270.971;270.970;75.0;8529.4;94.777;
Runway ;0.426;110.3;-0.594;+0.171;-3.143;+0.522;+270.971;270.971;75.0;8507.4;94.777;
Runway ;0.417;110.4;-0.613;+0.120;-3.147;+0.526;+270.972;270.971;75.0;8483.1;94.777;
Runway ;0.400;110.5;-0.632;+0.076;-3.150;+0.521;+270.972;270.972;75.0;8463.2;94.776;
Runway ;0.429;110.6;-0.649;+0.029;-3.152;+0.526;+270.973;270.972;75.0;8436.7;94.776;
Runway ;0.418;110.6;-0.665;-0.019;-3.154;+0.502;+270.973;270.973;75.0;8414.6;94.776;
Runway ;0.435;110.6;-0.680;-0.056;-3.156;+0.496;+270.974;270.973;75.0;8388.1;94.775;
Runway ;0.438;110.7;-0.693;-0.097;-3.156;+0.516;+270.974;270.974;75.0;8363.7;94.775;
Runway ;0.455;110.7;-0.705;-0.154;-3.156;+0.514;+270.975;270.974;75.0;8337.2;94.774;
Runway ;0.473;110.7;-0.716;-0.205;-3.155;+0.497;+270.975;270.975;75.0;8312.9;94.774;
Runway ;0.488;110.7;-0.725;-0.243;-3.154;+0.489;+270.976;270.975;75.0;8290.7;94.774;
Runway ;0.499;110.7;-0.733;-0.295;-3.154;+0.476;+270.976;270.976;75.0;8262.0;94.773;
Runway ;0.514;110.6;-0.738;-0.333;-3.150;+0.462;+270.976;270.976;75.0;8237.6;94.773;
Runway ;0.526;110.6;-0.743;-0.387;-3.149;+0.434;+270.977;270.977;75.0;8206.7;94.772;
Runway ;0.538;110.6;-0.745;-0.435;-3.144;+0.429;+270.977;270.977;75.0;8177.9;94.772;
Runway ;0.552;110.6;-0.746;-0.487;-3.140;+0.464;+270.978;270.974;75.0;8151.4;94.771;
Runway ;0.555;110.5;-0.746;-0.530;-3.136;+0.443;+270.978;270.978;75.0;8127.1;94.771;
Runway ;0.556;110.5;-0.744;-0.562;-3.132;+0.456;+270.978;270.978;75.0;8105.0;94.771;
Runway ;0.564;110.5;-0.740;-0.595;-3.128;+0.473;+270.979;270.978;75.0;8082.9;94.770;
Runway ;0.568;110.5;-0.735;-0.633;-3.124;+0.468;+270.979;270.979;75.0;8060.8;94.770;
Runway ;0.572;110.5;-0.729;-0.657;-3.120;+0.477;+270.979;270.979;75.0;8043.2;94.770;
Runway ;0.574;110.5;-0.722;-0.690;-3.116;+0.478;+270.979;270.979;75.0;8018.9;94.769;
Runway ;0.582;110.4;-0.713;-0.738;-3.111;+0.505;+270.980;270.979;75.0;7987.9;94.769;
Runway ;0.579;110.4;-0.703;-0.775;-3.103;+0.504;+270.980;270.980;75.0;7961.5;94.768;
Runway ;0.590;110.4;-0.692;-0.803;-3.098;+0.494;+270.980;270.980;75.0;7941.6;94.768;
Runway ;0.581;110.4;-0.679;-0.838;-3.093;+0.511;+270.980;270.980;75.0;7919.5;94.768;
Runway ;0.584;110.4;-0.666;-0.872;-3.087;+0.502;+270.980;270.980;75.0;7897.4;94.767;
Runway ;0.582;110.4;-0.651;-0.902;-3.081;+0.495;+270.981;270.981;75.0;7873.2;94.767;
Runway ;0.585;110.4;-0.635;-0.928;-3.074;+0.484;+270.981;270.981;75.0;7848.9;94.766;
Runway ;0.583;110.4;-0.617;-0.959;-3.068;+0.459;+270.981;270.981;75.0;7822.4;94.766;
Runway ;0.580;110.4;-0.599;-0.990;-3.060;+0.440;+270.981;270.981;75.0;7798.1;94.766;
Runway ;0.581;110.4;-0.579;-1.008;-3.053;+0.428;+270.981;270.981;75.0;7776.1;94.765;
Runway ;0.580;110.4;-0.558;-1.031;-3.046;+0.450;+270.981;270.981;75.0;7745.2;94.765;
Runway ;0.582;110.4;-0.536;-1.050;-3.036;+0.431;+270.981;270.981;75.0;7725.3;94.764;
Runway ;0.579;110.4;-0.513;-1.060;-3.029;+0.381;+270.981;270.981;75.0;7698.9;94.764;
Runway ;0.582;110.4;-0.490;-1.072;-3.020;+0.378;+270.982;270.981;75.0;7676.8;94.764;
Runway ;0.579;110.3;-0.465;-1.083;-3.013;+0.380;+270.982;270.982;75.0;7654.7;94.763;
Runway ;0.583;110.3;-0.440;-1.094;-3.005;+0.390;+270.982;270.982;75.0;7628.3;94.763;
Runway ;0.587;110.3;-0.414;-1.086;-2.996;+0.399;+270.982;270.982;75.0;7601.8;94.762;
Runway ;0.594;110.3;-0.388;-1.074;-2.986;+0.374;+270.981;270.982;75.0;7579.7;94.762;
Runway ;0.598;110.3;-0.361;-1.067;-2.977;+0.343;+270.981;270.981;75.0;7557.7;94.762;
Runway ;0.604;110.3;-0.334;-1.051;-2.969;+0.353;+270.981;270.981;75.0;7535.6;94.761;
Runway ;0.613;110.3;-0.307;-1.034;-2.960;+0.377;+270.981;270.981;75.0;7513.6;94.761;
Runway ;0.622;110.3;-0.280;-1.010;-2.952;+0.377;+270.981;270.981;75.0;7489.3;94.760;
Runway ;0.635;110.2;-0.253;-0.987;-2.942;+0.373;+270.981;270.981;75.0;7465.1;94.760;
Runway ;0.638;110.2;-0.226;-0.958;-2.933;+0.396;+270.981;270.981;75.0;7443.1;94.760;
Runway ;0.652;110.2;-0.199;-0.926;-2.924;+0.405;+270.981;270.981;75.0;7416.6;94.759;
Runway ;0.662;110.2;-0.174;-0.893;-2.915;+0.406;+270.980;270.981;75.0;7390.2;94.759;
Runway ;0.674;110.1;-0.148;-0.855;-2.903;+0.412;+270.980;270.980;75.0;7361.6;94.758;
Runway ;0.687;110.1;-0.124;-0.825;-2.892;+0.381;+270.980;270.980;75.0;7341.7;94.758;
Runway ;0.687;110.1;-0.100;-0.793;-2.885;+0.402;+270.980;270.980;75.0;7315.3;94.757;
Runway ;0.698;110.1;-0.077;-0.741;-2.873;+0.408;+270.979;270.979;75.0;7284.5;94.757;
Runway ;0.714;110.0;-0.055;-0.692;-2.865;+0.397;+270.979;270.979;75.0;7253.7;94.756;
Runway ;0.724;110.0;-0.034;-0.653;-2.852;+0.388;+270.978;270.979;75.0;7229.5;94.756;
Runway ;0.725;110.0;-0.014;-0.610;-2.845;+0.393;+270.978;270.978;75.0;7205.4;94.755;
Runway ;0.728;109.9;+0.005;-0.571;-2.836;+0.415;+270.978;270.978;75.0;7179.0;94.755;
Runway ;0.740;109.9;+0.023;-0.542;-2.828;+0.421;+270.977;270.978;75.0;7157.0;94.755;
Runway ;0.735;109.9;+0.040;-0.509;-2.822;+0.436;+270.977;270.977;75.0;7130.6;94.754;
Runway ;0.742;109.9;+0.056;-0.466;-2.813;+0.389;+270.976;270.977;75.0;7108.7;94.754;
Runway ;0.747;109.9;+0.071;-0.421;-2.806;+0.346;+270.976;270.976;75.0;7082.3;94.753;
Runway ;0.741;109.9;+0.084;-0.385;-2.798;+0.377;+270.975;270.976;75.0;7055.9;94.753;
Runway ;0.749;109.8;+0.097;-0.340;-2.792;+0.320;+270.975;270.975;75.0;7029.6;94.752;
Runway ;0.740;109.8;+0.109;-0.317;-2.785;+0.312;+270.974;270.975;75.0;7007.6;94.752;
Runway ;0.743;109.8;+0.119;-0.284;-2.779;+0.351;+270.974;270.974;75.0;6985.7;94.751;
Runway ;0.734;109.8;+0.129;-0.250;-2.775;+0.379;+270.973;270.974;75.0;6963.7;94.751;
Runway ;0.742;109.8;+0.137;-0.204;-2.770;+0.358;+270.973;270.973;75.0;6941.8;94.751;
Runway ;0.738;109.8;+0.145;-0.171;-2.765;+0.360;+270.972;270.973;75.0;6919.8;94.750;
Runway ;0.732;109.8;+0.152;-0.150;-2.761;+0.340;+270.972;270.972;75.0;6897.9;94.750;
Runway ;0.730;109.8;+0.157;-0.111;-2.756;+0.301;+270.971;270.972;75.0;6871.5;94.749;
Runway ;0.724;109.8;+0.162;-0.076;-2.752;+0.346;+270.971;270.964;75.0;6845.2;94.749;
Runway ;0.722;109.8;+0.165;-0.052;-2.747;+0.344;+270.970;270.971;75.0;6821.0;94.748;
Runway ;0.710;109.8;+0.167;-0.014;-2.743;+0.295;+270.969;270.970;75.0;6792.5;94.748;
Runway ;0.705;109.8;+0.168;+0.010;-2.739;+0.290;+270.968;270.969;75.0;6766.1;94.747;
Runway ;0.692;109.9;+0.168;+0.062;-2.736;+0.274;+270.967;270.968;75.0;6737.6;94.747;
Runway ;0.692;109.9;+0.167;+0.107;-2.732;+0.301;+270.966;270.967;75.0;6704.6;94.746;
Runway ;0.684;109.9;+0.164;+0.145;-2.729;+0.285;+270.965;270.969;75.0;6673.9;94.746;
Runway ;0.676;109.9;+0.161;+0.179;-2.726;+0.315;+270.965;270.965;75.0;6649.7;94.745;
Runway ;0.674;109.9;+0.156;+0.217;-2.724;+0.319;+270.964;270.965;75.0;6621.1;94.745;
Runway ;0.672;109.9;+0.150;+0.251;-2.722;+0.323;+270.963;270.964;75.0;6599.2;94.744;
Runway ;0.668;109.9;+0.143;+0.284;-2.721;+0.343;+270.962;270.967;75.0;6577.2;94.744;
Runway ;0.670;109.9;+0.135;+0.303;-2.719;+0.363;+270.961;270.962;75.0;6559.6;94.743;
Runway ;0.667;109.9;+0.126;+0.355;-2.718;+0.387;+270.960;270.961;75.0;6528.8;94.743;
Runway ;0.664;109.9;+0.116;+0.377;-2.717;+0.398;+270.959;270.965;75.0;6502.5;94.742;
Runway ;0.663;109.9;+0.105;+0.413;-2.717;+0.379;+270.958;270.959;75.0;6467.3;94.742;
Runway ;0.653;110.0;+0.092;+0.455;-2.718;+0.334;+270.957;270.958;75.0;6436.5;94.741;
Runway ;0.647;110.0;+0.078;+0.496;-2.717;+0.345;+270.956;270.957;75.0;6407.9;94.741;
Runway ;0.646;110.0;+0.063;+0.525;-2.717;+0.339;+270.955;270.956;75.0;6386.0;94.740;
Runway ;0.647;110.0;+0.047;+0.556;-2.718;+0.346;+270.954;270.955;75.0;6357.4;94.740;
Runway ;0.641;110.0;+0.029;+0.578;-2.719;+0.313;+270.952;270.953;75.0;6328.8;94.739;
Runway ;0.637;110.0;+0.011;+0.600;-2.721;+0.351;+270.951;270.951;75.0;6302.4;94.739;
Runway ;0.630;110.0;-0.009;+0.595;-2.722;+0.316;+270.950;270.951;75.0;6280.4;94.738;
Runway ;0.616;110.0;-0.029;+0.598;-2.724;+0.295;+270.949;270.950;75.0;6258.4;94.738;
Runway ;0.606;110.0;-0.049;+0.614;-2.726;+0.279;+270.948;270.949;75.0;6234.2;94.737;
Runway ;0.601;110.0;-0.070;+0.639;-2.728;+0.274;+270.947;270.948;75.0;6214.4;94.737;
Runway ;0.602;110.1;-0.092;+0.625;-2.730;+0.269;+270.946;270.947;75.0;6190.2;94.737;
Runway ;0.589;110.1;-0.114;+0.610;-2.732;+0.264;+270.945;270.946;75.0;6166.0;94.736;
Runway ;0.581;110.1;-0.136;+0.591;-2.735;+0.241;+270.944;270.945;75.0;6146.2;94.736;
Runway ;0.574;110.1;-0.158;+0.569;-2.737;+0.234;+270.943;270.944;75.0;6119.8;94.735;
Runway ;0.567;110.1;-0.181;+0.543;-2.741;+0.273;+270.941;270.935;75.0;6091.2;94.735;
Runway ;0.556;110.1;-0.203;+0.514;-2.743;+0.272;+270.940;270.941;75.0;6067.0;94.734;
Runway ;0.560;110.1;-0.224;+0.502;-2.746;+0.217;+270.939;270.940;75.0;6044.9;94.734;
Runway ;0.558;110.2;-0.245;+0.472;-2.748;+0.265;+270.938;270.939;75.0;6018.5;94.734;
Runway ;0.554;110.2;-0.266;+0.445;-2.750;+0.265;+270.937;270.938;75.0;6000.9;94.733;
Runway ;0.550;110.2;-0.286;+0.399;-2.752;+0.252;+270.936;270.937;75.0;5978.9;94.733;
Runway ;0.549;110.2;-0.306;+0.385;-2.753;+0.245;+270.935;270.936;75.0;5956.8;94.732;
Runway ;0.556;110.2;-0.324;+0.366;-2.755;+0.267;+270.933;270.934;75.0;5934.8;94.732;
Runway ;0.554;110.2;-0.342;+0.316;-2.756;+0.328;+270.932;270.933;75.0;5906.2;94.732;
Runway ;0.561;110.2;-0.359;+0.298;-2.757;+0.323;+270.931;270.932;75.0;5886.3;94.731;
Runway ;0.564;110.2;-0.376;+0.274;-2.758;+0.288;+270.929;270.931;75.0;5864.3;94.731;
Runway ;0.563;110.2;-0.391;+0.210;-2.758;+0.287;+270.928;270.942;75.0;5837.9;94.730;
Runway ;0.555;110.2;-0.405;+0.163;-2.758;+0.248;+270.926;270.928;75.0;5809.3;94.730;
Runway ;0.556;110.2;-0.418;+0.144;-2.759;+0.238;+270.925;270.926;75.0;5785.0;94.730;
Runway ;0.558;110.2;-0.430;+0.129;-2.758;+0.168;+270.924;270.925;75.0;5763.0;94.729;
Runway ;0.564;110.2;-0.440;+0.087;-2.757;+0.196;+270.922;270.923;75.0;5736.6;94.729;
Runway ;0.565;110.2;-0.450;+0.057;-2.756;+0.167;+270.921;270.922;75.0;5714.5;94.728;
Runway ;0.564;110.2;-0.459;+0.014;-2.754;+0.180;+270.919;270.920;75.0;5688.1;94.728;
Runway ;0.564;110.2;-0.466;-0.019;-2.752;+0.188;+270.917;270.915;75.0;5661.7;94.727;
Runway ;0.572;110.1;-0.473;-0.068;-2.751;+0.237;+270.914;270.916;75.0;5624.2;94.727;
Runway ;0.572;110.1;-0.477;-0.098;-2.746;+0.227;+270.913;270.915;75.0;5597.8;94.726;
Runway ;0.575;110.1;-0.481;-0.128;-2.743;+0.245;+270.912;270.913;75.0;5575.8;94.726;
Runway ;0.573;110.1;-0.483;-0.155;-2.740;+0.282;+270.910;270.911;75.0;5556.0;94.726;
Runway ;0.577;110.1;-0.485;-0.178;-2.737;+0.287;+270.908;270.910;75.0;5527.4;94.725;
Runway ;0.584;110.1;-0.485;-0.182;-2.732;+0.320;+270.906;270.908;75.0;5503.1;94.725;
Runway ;0.589;110.1;-0.485;-0.204;-2.728;+0.330;+270.905;270.907;75.0;5483.3;94.724;
Runway ;0.589;110.1;-0.484;-0.238;-2.725;+0.348;+270.904;270.905;75.0;5467.9;94.724;
Runway ;0.581;110.1;-0.482;-0.282;-2.722;+0.335;+270.902;270.904;75.0;5443.7;94.724;
Runway ;0.581;110.1;-0.479;-0.315;-2.718;+0.307;+270.900;270.902;75.0;5415.1;94.723;
Runway ;0.575;110.1;-0.475;-0.325;-2.711;+0.296;+270.898;270.900;75.0;5388.7;94.723;
Runway ;0.579;110.1;-0.469;-0.473;-2.706;+0.253;+270.896;270.897;75.0;5360.1;94.722;
Runway ;0.572;110.1;-0.462;-0.459;-2.697;+0.285;+270.894;270.896;75.0;5335.9;94.722;
Runway ;0.562;110.1;-0.452;-0.450;-2.691;+0.284;+270.893;270.894;75.0;5311.7;94.721;
Runway ;0.563;110.1;-0.442;-0.477;-2.684;+0.280;+270.890;270.893;75.0;5283.0;94.721;
Runway ;0.568;110.1;-0.432;-0.511;-2.675;+0.275;+270.888;270.891;75.0;5254.4;94.720;
Runway ;0.569;110.1;-0.420;-0.535;-2.666;+0.271;+270.886;270.888;75.0;5225.8;94.720;
Runway ;0.568;110.1;-0.407;-0.559;-2.658;+0.267;+270.884;270.886;75.0;5195.0;94.719;
Runway ;0.567;110.1;-0.393;-0.580;-2.646;+0.263;+270.882;270.884;75.0;5168.6;94.719;
Runway ;0.567;110.1;-0.378;-0.600;-2.637;+0.259;+270.879;270.882;75.0;5142.2;94.718;
Runway ;0.567;110.1;-0.362;-0.622;-2.626;+0.253;+270.877;270.879;75.0;5111.4;94.718;
Runway ;0.567;110.1;-0.345;-0.637;-2.614;+0.249;+270.875;270.877;75.0;5087.2;94.718;
Runway ;0.566;110.1;-0.327;-0.655;-2.604;+0.246;+270.872;270.875;75.0;5060.8;94.717;
Runway ;0.569;110.1;-0.308;-0.669;-2.594;+0.245;+270.871;270.873;75.0;5040.9;94.717;
Runway ;0.568;110.1;-0.289;-0.682;-2.587;+0.244;+270.869;270.870;75.0;5016.7;94.716;
Runway ;0.569;110.1;-0.269;-0.695;-2.575;+0.242;+270.867;270.869;75.0;4992.5;94.716;
Runway ;0.569;110.1;-0.249;-0.705;-2.564;+0.245;+270.865;270.866;75.0;4970.5;94.715;
Runway ;0.573;110.1;-0.227;-0.718;-2.553;+0.245;+270.862;270.864;75.0;4930.9;94.715;
Runway ;0.574;110.0;-0.205;-0.727;-2.535;+0.244;+270.858;270.861;75.0;4897.9;94.714;
Runway ;0.575;110.0;-0.182;-0.731;-2.518;+0.236;+270.856;270.858;75.0;4871.5;94.714;
Runway ;0.582;110.0;-0.158;-0.733;-2.507;+0.232;+270.853;270.855;75.0;4838.5;94.713;
Runway ;0.582;110.0;-0.134;-0.733;-2.490;+0.226;+270.851;270.852;75.0;4816.5;94.713;
Runway ;0.586;110.0;-0.109;-0.722;-2.480;+0.219;+270.848;270.850;75.0;4787.9;94.712;
Runway ;0.592;110.0;-0.084;-0.712;-2.462;+0.214;+270.846;270.847;75.0;4763.7;94.712;
Runway ;0.597;110.0;-0.059;-0.700;-2.451;+0.216;+270.843;270.846;75.0;4737.3;94.712;
Runway ;0.604;110.0;-0.034;-0.686;-2.437;+0.205;+270.841;270.843;75.0;4715.4;94.711;
Runway ;0.609;110.0;-0.009;-0.674;-2.425;+0.198;+270.839;270.841;75.0;4695.6;94.711;
Runway ;0.617;109.9;+0.017;-0.653;-2.415;+0.192;+270.836;270.839;75.0;4669.2;94.710;
Runway ;0.621;109.9;+0.042;-0.630;-2.398;+0.191;+270.834;270.836;75.0;4645.0;94.710;
Runway ;0.632;109.9;+0.067;-0.619;-2.386;+0.188;+270.832;270.833;75.0;4631.8;94.710;
Runway ;0.628;109.9;+0.092;-0.601;-2.379;+0.187;+270.830;270.832;75.0;4614.2;94.709;
Runway ;0.639;109.9;+0.116;-0.575;-2.370;+0.184;+270.828;270.830;75.0;4592.3;94.709;
Runway ;0.646;109.9;+0.141;-0.539;-2.358;+0.182;+270.824;270.828;75.0;4563.7;94.708;
Runway ;0.660;109.8;+0.165;-0.506;-2.342;+0.181;+270.822;270.825;75.0;4539.6;94.708;
Runway ;0.662;109.8;+0.188;-0.478;-2.329;+0.182;+270.820;270.822;75.0;4515.4;94.708;
Runway ;0.677;109.8;+0.211;-0.442;-2.316;+0.182;+270.817;270.819;75.0;4491.3;94.707;
Runway ;0.677;109.8;+0.233;-0.412;-2.304;+0.180;+270.814;270.816;75.0;4469.3;94.707;
Runway ;0.687;109.7;+0.255;-0.383;-2.293;+0.181;+270.811;270.814;75.0;4447.4;94.706;
Runway ;0.697;109.7;+0.275;-0.342;-2.280;+0.175;+270.808;270.811;75.0;4421.0;94.706;
Runway ;0.696;109.7;+0.295;-0.311;-2.268;+0.168;+270.806;270.808;75.0;4399.1;94.706;
Runway ;0.704;109.7;+0.315;-0.279;-2.258;+0.166;+270.803;270.806;75.0;4377.2;94.705;
Runway ;0.708;109.7;+0.333;-0.247;-2.247;+0.165;+270.800;270.803;75.0;4353.1;94.705;
Runway ;0.716;109.6;+0.351;-0.211;-2.236;+0.165;+270.797;270.800;75.0;4328.9;94.704;
Runway ;0.711;109.6;+0.368;-0.170;-2.223;+0.162;+270.793;270.796;75.0;4300.4;94.704;
Runway ;0.725;109.6;+0.384;-0.136;-2.213;+0.154;+270.790;270.793;75.0;4276.3;94.703;
Runway ;0.718;109.6;+0.399;-0.104;-2.204;+0.148;+270.787;270.790;75.0;4254.4;94.703;
Runway ;0.722;109.6;+0.413;-0.065;-2.194;+0.136;+270.784;270.787;75.0;4228.1;94.702;
Runway ;0.722;109.6;+0.426;-0.034;-2.183;+0.135;+270.781;270.784;75.0;4206.2;94.702;
Runway ;0.722;109.6;+0.438;-0.001;-2.175;+0.129;+270.778;270.781;75.0;4184.3;94.702;
Runway ;0.724;109.6;+0.450;+0.029;-2.167;+0.121;+270.775;270.778;75.0;4162.4;94.701;
Runway ;0.722;109.5;+0.461;+0.063;-2.158;+0.128;+270.771;270.775;75.0;4133.9;94.701;
Runway ;0.721;109.5;+0.470;+0.098;-2.149;+0.129;+270.767;270.771;75.0;4109.8;94.700;
Runway ;0.718;109.5;+0.479;+0.133;-2.141;+0.131;+270.764;270.767;75.0;4087.9;94.700;
Runway ;0.719;109.5;+0.486;+0.163;-2.134;+0.134;+270.761;270.764;75.0;4066.0;94.699;
Runway ;0.716;109.5;+0.493;+0.195;-2.128;+0.128;+270.757;270.761;75.0;4039.8;94.699;
Runway ;0.713;109.5;+0.499;+0.225;-2.121;+0.128;+270.754;270.757;75.0;4017.9;94.698;
Runway ;0.711;109.5;+0.504;+0.257;-2.115;+0.122;+270.750;270.754;75.0;3993.8;94.698;
Runway ;0.707;109.5;+0.508;+0.290;-2.108;+0.119;+270.746;270.749;75.0;3967.5;94.697;
Runway ;0.703;109.5;+0.511;+0.324;-2.103;+0.114;+270.742;270.745;75.0;3943.4;94.697;
Runway ;0.700;109.5;+0.514;+0.355;-2.098;+0.110;+270.739;270.742;75.0;3919.3;94.697;
Runway ;0.695;109.5;+0.515;+0.385;-2.092;+0.096;+270.735;270.738;75.0;3895.2;94.696;
Runway ;0.692;109.6;+0.515;+0.419;-2.088;+0.085;+270.731;270.735;75.0;3871.1;94.696;
Runway ;0.687;109.6;+0.514;+0.455;-2.085;+0.076;+270.726;270.730;75.0;3840.4;94.695;
Runway ;0.682;109.6;+0.512;+0.483;-2.080;+0.069;+270.722;270.726;75.0;3820.7;94.695;
Runway ;0.680;109.6;+0.510;+0.512;-2.077;+0.065;+270.719;270.724;75.0;3798.8;94.694;
Runway ;0.676;109.6;+0.506;+0.542;-2.074;+0.065;+270.715;270.718;75.0;3776.9;94.694;
Runway ;0.673;109.6;+0.501;+0.579;-2.073;+0.080;+270.709;270.714;75.0;3744.1;94.693;
Runway ;0.669;109.6;+0.495;+0.608;-2.069;+0.083;+270.706;270.709;75.0;3724.3;94.693;
Runway ;0.668;109.6;+0.489;+0.634;-2.068;+0.090;+270.702;270.706;75.0;3700.2;94.692;
Runway ;0.662;109.6;+0.481;+0.658;-2.067;+0.076;+270.698;270.702;75.0;3680.5;94.692;
Runway ;0.661;109.6;+0.473;+0.686;-2.066;+0.071;+270.694;270.696;75.0;3658.6;94.692;
Runway ;0.656;109.6;+0.464;+0.714;-2.066;+0.054;+270.689;270.694;75.0;3632.3;94.691;
Runway ;0.651;109.6;+0.453;+0.739;-2.066;+0.038;+270.685;270.688;75.0;3610.4;94.691;
Runway ;0.649;109.6;+0.442;+0.767;-2.066;+0.037;+270.680;270.685;75.0;3584.1;94.690;
Runway ;0.645;109.6;+0.430;+0.791;-2.067;+0.040;+270.675;270.680;75.0;3560.0;94.690;
Runway ;0.640;109.6;+0.417;+0.826;-2.068;+0.028;+270.669;270.675;75.0;3527.1;94.689;
Runway ;0.637;109.7;+0.403;+0.846;-2.070;+0.019;+270.665;270.669;75.0;3505.2;94.689;
Runway ;0.633;109.7;+0.388;+0.866;-2.072;+0.020;+270.659;270.665;75.0;3478.8;94.688;
Runway ;0.628;109.7;+0.371;+0.882;-2.075;+0.011;+270.655;270.659;75.0;3454.7;94.688;
Runway ;0.623;109.7;+0.355;+0.901;-2.078;+0.012;+270.650;270.654;75.0;3430.6;94.687;
Runway ;0.621;109.7;+0.337;+0.915;-2.083;+0.005;+270.644;270.649;75.0;3404.3;94.687;
Runway ;0.613;109.7;+0.319;+0.923;-2.086;+0.003;+270.638;270.644;75.0;3375.8;94.686;
Runway ;0.607;109.7;+0.299;+0.927;-2.091;+0.000;+270.632;270.637;75.0;3349.5;94.686;
Runway ;0.599;109.7;+0.280;+0.929;-2.095;-0.021;+270.626;270.632;75.0;3320.9;94.685;
Runway ;0.596;109.7;+0.260;+0.929;-2.101;-0.025;+270.621;270.626;75.0;3299.0;94.685;
Runway ;0.591;109.7;+0.239;+0.921;-2.106;-0.026;+270.615;270.621;75.0;3272.7;94.684;
Runway ;0.587;109.8;+0.218;+0.912;-2.111;-0.055;+270.610;270.615;75.0;3250.7;94.684;
Runway ;0.581;109.8;+0.197;+0.887;-2.116;-0.061;+270.604;270.610;75.0;3224.4;94.683;
Runway ;0.575;109.8;+0.176;+0.862;-2.122;-0.049;+270.598;270.604;75.0;3198.1;94.683;
Runway ;0.569;109.8;+0.156;+0.842;-2.128;-0.057;+270.593;270.598;75.0;3176.1;94.683;
Runway ;0.567;109.8;+0.135;+0.821;-2.132;-0.070;+270.586;270.594;75.0;3149.8;94.682;
Runway ;0.564;109.8;+0.115;+0.795;-2.138;-0.086;+270.580;270.586;75.0;3125.6;94.682;
Runway ;0.562;109.8;+0.096;+0.769;-2.143;-0.091;+270.573;270.580;75.0;3097.1;94.681;
Runway ;0.566;109.8;+0.077;+0.736;-2.148;-0.087;+270.566;270.573;75.0;3068.5;94.681;
Runway ;0.565;109.8;+0.058;+0.711;-2.153;-0.096;+270.559;270.566;75.0;3042.2;94.680;
Runway ;0.569;109.8;+0.041;+0.686;-2.157;-0.114;+270.553;270.559;75.0;3018.0;94.680;
Runway ;0.568;109.8;+0.024;+0.645;-2.160;-0.136;+270.546;270.553;75.0;2993.9;94.679;
Runway ;0.564;109.8;+0.007;+0.618;-2.163;-0.158;+270.541;270.546;75.0;2974.1;94.679;
Runway ;0.565;109.8;-0.008;+0.589;-2.166;-0.146;+270.534;270.541;75.0;2950.0;94.679;
Runway ;0.567;109.8;-0.023;+0.565;-2.168;-0.168;+270.529;270.534;75.0;2930.2;94.678;
Runway ;0.566;109.8;-0.037;+0.525;-2.169;-0.164;+270.521;270.528;75.0;2901.7;94.678;
Runway ;0.567;109.8;-0.050;+0.487;-2.171;-0.172;+270.513;270.520;75.0;2875.3;94.677;
Runway ;0.567;109.8;-0.061;+0.459;-2.172;-0.173;+270.506;270.513;75.0;2851.2;94.677;
Runway ;0.570;109.8;-0.072;+0.431;-2.172;-0.160;+270.498;270.508;75.0;2824.8;94.676;
Runway ;0.572;109.8;-0.082;+0.398;-2.171;-0.190;+270.490;270.498;75.0;2798.5;94.676;
